update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,1024,2685.0073524125555,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9156653583049774,-0.11789965443313122,-0.024816149845719337,0.002735901391133666,0.07008434699027563,0.0,0.0,0,0
1,2048,2725.9716280997454,0,0.0,0.0,0,0,0.0,0.0,0,0,1.939786434173584,-0.08832802064716816,-0.015164498006924987,0.0004972178176103625,0.03903860007363171,0.0,0.0,0,0
2,3072,2823.7210786630912,2,0.04490000009536743,0.11879423411911863,0.0,0.35920000076293945,241.0,23.811761799581316,178.0,250.0,1.934781789779663,-0.08813859149813652,-0.03649123851209879,0.0019163136894349009,0.029949433577393464,0.04490000009536743,0.11879423411911863,0.0,0.35920000076293945
3,4096,2872.2422893583785,4,0.04490000009536743,0.11879423411911863,0.0,0.35920000076293945,241.0,23.811761799581316,178.0,250.0,1.9378602206707,-0.07422545924782753,-0.01514250854961574,0.0001645695483603049,0.012754267166036498,0.04490000009536743,0.11879423411911863,0.0,0.35920000076293945
4,5120,2882.0390202200565,7,0.03994999825954437,0.10569776027221764,0.0,0.319599986076355,242.375,20.173853746867504,189.0,250.0,1.9386473596096039,-0.04539577104151249,-0.021904202178120613,0.0011925661383429542,0.016671664299905267,0.03994999825954437,0.10569776027221764,0.0,0.319599986076355
5,6144,2810.138097584179,9,0.10419999808073044,0.18690874539104863,0.0,0.5139999985694885,228.0,40.425858061394315,135.0,250.0,1.9354678690433502,-0.03283056290820241,-0.015657299431040883,0.001998767096665688,0.020064697951268133,0.10419999808073044,0.18690874539104863,0.0,0.5139999985694885
6,7168,2861.5507231217057,11,0.09699999913573265,0.1794324374929727,0.0,0.5139999985694885,230.0,38.81043674065006,135.0,250.0,1.930940181016922,-0.007522260304540396,-0.00730784225743264,0.000492631494125817,0.012100336042892276,0.09699999913573265,0.1794324374929727,0.0,0.5139999985694885
7,8192,2707.54809385902,14,0.032749999314546585,0.08664835362382607,0.0,0.2619999945163727,244.375,14.882351124738323,205.0,250.0,1.9405814409255981,-0.00897105154581368,-0.001568926301843021,0.00015755044660181738,0.005287901662123221,0.032749999314546585,0.08664835362382607,0.0,0.2619999945163727
8,9216,2877.981562015447,16,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9421610236167908,-0.005183925968594849,-0.003034288063645363,5.7685671890794765e-05,0.003405679452068433,0.0,0.0,0.0,0.0
9,10240,2862.0217128813947,18,0.07999999821186066,0.21166010015419523,0.0,0.6399999856948853,231.25,49.607837082461074,100.0,250.0,1.9410846531391144,0.004764119046740234,-0.011081578559242189,0.0022188992297742516,0.01708558058057667,0.07999999821186066,0.21166010015419523,0.0,0.6399999856948853
10,11264,2809.704246774376,20,0.04750000033527613,0.09292464706114396,0.0,0.27639999985694885,243.75,16.161296358893985,201.0,250.0,1.940557599067688,0.010403565829619765,-0.005124730756506324,0.0005601974626188166,0.01042973538412277,0.04750000033527613,0.09292464706114396,0.0,0.27639999985694885
