update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,1024,1712.7295238535792,17,0.0,0.0,0,0,0.0,0.0,0,0,1.9377104043960571,-0.10054005682468414,-0.03214341960847378,0.002524615585571155,0.07872032196036081,0.0,0.0,0,0
2,2048,1746.8916870099413,18,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9384129643440247,-0.0447034640237689,-0.019506344571709633,0.00044200714910402894,0.024134516983376847,0.0,0.0,0.0,0.0
3,3072,1612.9872548625644,18,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9421290159225464,-0.03926983568817377,-0.006931021576747298,6.33499230389134e-05,0.008076802923335806,0.0,0.0,0.0,0.0
4,4096,1807.9832628726651,19,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9430874288082123,-0.02176997810602188,-0.008938274346292019,8.448664266325068e-05,0.008945086312368095,0.0,0.0,0.0,0.0
5,5120,1829.5639751637461,19,0.06830000132322311,0.18070481804663083,0.0,0.5464000105857849,234.5,41.00914532150115,126.0,250.0,1.9423002302646637,-0.006748291081748903,-0.012032455764710903,0.0017790539423003793,0.010138197818026266,0.06830000132322311,0.18070481804663083,0.0,0.5464000105857849
6,6144,1364.247392187107,20,0.07055000215768814,0.18665776070431309,0.0,0.5644000172615051,233.875,42.66273989091653,121.0,250.0,1.9314837455749512,0.0165355964563787,-0.009231287869624794,0.0020933127379976213,0.025134706117066086,0.07055000215768814,0.18665776070431309,0.0,0.5644000172615051
7,7168,1768.1784313523683,21,0.06064999848604202,0.1604648130105111,0.0,0.4851999878883362,236.625,35.3869237854889,143.0,250.0,1.935446321964264,0.0027105291264888365,-0.00940521783195436,0.001587179969646968,0.015461834859568693,0.06064999848604202,0.1604648130105111,0.0,0.4851999878883362
8,8192,1769.7645663652345,21,0.09474999830126762,0.17248853948002477,0.0,0.4851999878883362,230.625,36.656982622687316,143.0,250.0,1.9419247806072235,0.005794632132165134,-0.0013687032042071223,0.0007778962317388505,0.013500992753178141,0.09474999830126762,0.17248853948002477,0.0,0.4851999878883362
9,9216,1795.7350637187678,22,0.0340999998152256,0.09022011921843544,0.0,0.2727999985218048,244.0,15.874507866387544,202.0,250.0,1.942607969045639,0.010907460004091263,0.0022974849271122366,9.239580867870245e-05,0.007095520668625058,0.0340999998152256,0.09022011921843544,0.0,0.2727999985218048
10,10240,1572.3559401643536,22,0.0421999990940094,0.1116507029298999,0.0,0.3375999927520752,241.75,21.827448316282872,184.0,250.0,1.9314174056053162,0.014387222472578287,-0.0020724809146486223,0.0007744517424725927,0.009219273888747801,0.0421999990940094,0.1116507029298999,0.0,0.3375999927520752
11,11264,1795.030338542374,23,0.19815000146627426,0.26885899516633005,0.0,0.7192000150680542,205.375,62.02607818490542,78.0,250.0,1.9162813127040863,0.033792626578360796,-0.023014151956886053,0.005644163931719959,0.02847206471774622,0.19815000146627426,0.26885899516633005,0.0,0.7192000150680542
12,12288,1787.3638018412275,24,0.2281000018119812,0.2512255393556676,0.0,0.7192000150680542,204.0,61.07986574968874,78.0,250.0,1.933914303779602,0.03126047644764185,-0.0017800434143282473,0.00036410518805496395,0.007407771732467832,0.2281000018119812,0.2512255393556676,0.0,0.7192000150680542
13,13312,1625.2833562148735,24,0.02995000034570694,0.05194513997989486,0.0,0.12520000338554382,248.625,2.496873044429772,243.0,250.0,1.9319572746753693,0.02135780081152916,0.007021179422736168,0.0001299153118452523,0.010434033328662162,0.02995000034570694,0.05194513997989486,0.0,0.12520000338554382
14,14336,1796.3652065459294,25,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.940216600894928,0.019464250188320875,0.004277265863493085,6.276161730056629e-05,0.004478297187825779,0.0,0.0,0.0,0.0
15,15360,1708.7596164710562,25,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9425231516361237,0.012152411043643951,0.00354382093064487,3.322810016470612e-05,0.0026834408382062575,0.0,0.0,0.0,0.0
16,16384,1353.2498237926131,26,0.07100000232458115,0.18784834923584956,0.0,0.5680000185966492,233.75,42.993458804799594,120.0,250.0,1.9364873468875885,0.020816507749259472,-0.007910307263955474,0.0020863010722678155,0.012510360935404632,0.07100000232458115,0.18784834923584956,0.0,0.5680000185966492
17,17408,1725.8554385152788,27,0.19095000252127647,0.24841602067636834,0.0,0.5680000185966492,207.375,55.68423811995635,120.0,250.0,1.91361603140831,0.034874680917710066,-0.011176046449691057,0.0027603438938967884,0.018080640668268533,0.19095000252127647,0.24841602067636834,0.0,0.5680000185966492
18,18432,1573.9168643086439,27,0.29019999504089355,0.24411054410004882,0.0,0.6399999856948853,186.75,55.67259200001379,100.0,250.0,1.9183263778686523,0.0459488220512867,-0.022828472312539816,0.003132516285404563,0.03804001219059518,0.29019999504089355,0.24411054410004882,0.0,0.6399999856948853
19,19456,1317.972306720728,28,0.2695999927818775,0.2783336772215817,0.0,0.6399999856948853,189.0,63.955062348495915,100.0,250.0,1.9139309525489807,0.052716949954628944,0.0035431816068012267,0.0027143583283759654,0.025181629232927705,0.2695999927818775,0.2783336772215817,0.0,0.6399999856948853
20,20480,1778.5677827902898,29,0.07819999754428864,0.20689774602804942,0.0,0.6255999803543091,231.75,48.28496142692878,104.0,250.0,1.9349659383296967,0.029280010145157576,0.004987735999748111,0.0003598996627260931,0.008083839042407052,0.07819999754428864,0.20689774602804942,0.0,0.6255999803543091
21,21504,1797.494410147404,29,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9369450509548187,0.029166412074118853,0.0036139923613518476,0.00023640265862923115,0.008913358025290353,0.0,0.0,0.0,0.0
22,22528,1771.4945572013555,30,0.12344999797642231,0.2076000854435645,0.0,0.6363999843597412,226.125,48.120779035672314,101.0,250.0,1.9327662885189056,0.03485598787665367,-0.00010295153333572671,0.0013774482649751008,0.01103494983386696,0.12344999797642231,0.2076000854435645,0.0,0.6363999843597412
